age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,1.3862943611198906,2,0.8660254037844386,0.5000000000000001
51,retired,married,secondary,no,0,yes,no,cellular,11,oct,4,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,10,-0.8660254037844386,0.5000000000000001
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,2,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
38,management,single,tertiary,no,194,no,no,cellular,27,aug,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.272999558563747,8,-0.8660254037844384,-0.5000000000000004
54,retired,married,secondary,no,785,yes,no,unknown,9,may,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.666956792429207,5,0.49999999999999994,-0.8660254037844387
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.519692404116539,5,0.49999999999999994,-0.8660254037844387
33,blue-collar,single,secondary,no,-367,yes,yes,cellular,21,nov,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,11,-0.5000000000000004,0.8660254037844384
47,blue-collar,single,primary,no,355,yes,no,cellular,14,may,3,366,1,failure,46-55,1,0,"(272.0, 702.0]",3-5,5.87493073085203,5,0.49999999999999994,-0.8660254037844387
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,6,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",6-10,6.175867270105761,7,-0.4999999999999997,-0.8660254037844388
81,retired,married,primary,no,0,no,no,telephone,11,aug,1,-1,0,unknown,65+,0,0,"(-8019.001, 23.0]",1,0.0,8,-0.8660254037844384,-0.5000000000000004
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.424869023905388,9,-1.0,-1.8369701987210297e-16
51,admin.,married,secondary,yes,-160,no,yes,cellular,30,jul,4,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
30,services,married,secondary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.159055299214529,5,0.49999999999999994,-0.8660254037844387
32,unemployed,single,tertiary,no,507,no,no,cellular,3,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.230481447578482,2,0.8660254037844386,0.5000000000000001
